LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
1.4837946494200058,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.4837946494200058,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6502054582031235,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3043181110986109,-0.2900631943642963,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.0213508619924894,0.27278889982004817,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7429746933945455,0.7255030376622666,0.8180575610334445,0.9351373050190827,1.1652153598630917,1.2079844966682427,-0.03179257159848121,1.0460211689094312,-0.012477176247965415,0.33116026426686646,-0.05127536433504328,-0.06764308389437601,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.019402135054584258,0.06456032181418594,0.11385791704385945,0.19853407222563604,0.28433710313427146,0.3407418673838385,-0.22119057836940328,-0.1701857953251953,-0.18099287705897335,-0.14848027044214196,-0.15050268044822707,-0.15275224604434803,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,1.9000839872333415,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.07270126379416982,-0.03140359794182245,-0.016426587582861155,0.07870217061539106,0.1172541339470706,0.19401570527012182,-0.21515302635247877,-0.2569895184166682,-0.09801295158378541,-0.3080625617347319,-0.06816233501921308,-0.2931007983009113,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.2118325711475546,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.23990978576340466,0.27374199638628743,0.26774792627201244,0.20220255436080506,0.23479448616322904,0.25817691669567816,-0.15628689418746472,-0.12617630771781854,-0.14878916881500925,-0.18007756411807477,-0.1567862044237321,-0.14549574775132332,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.0213508619924894,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6966603702680723,-0.28332645024419884,-0.37251353359860423,-0.6728081569561363,-0.6633874999990363,-0.5848016585426833,1.414321887495279,0.6668625064458777,-0.296801274077391,-0.3080625617347319,-0.04806814897254592,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.1754987911349948,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.284455401733485,3.428720950027894,3.5046869921920716,-0.2695549215724321,-0.285041126968519,-0.307603731766163,0.46105279954306705,0.2966446274607458,-0.22324959475475692,0.35018247338894315,0.23527951029788455,0.17024630588237988,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.3276851808512146,0.27278889982004817,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.12600957842862134,0.1914350209937988,0.2271989470788372,0.30187334864344756,0.38409672196872446,0.1289141568019507,-0.14415141463344647,-0.16905734692500615,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.15263974219484377,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.5589070745649728,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.652129694239605,-0.6223052976868721,-0.6779286756012541,-0.6538906028946928,0.10728639626962978,-0.6527242181386989,-0.04682607612062325,-0.2569895184166682,-0.22881566778457788,2.681488250424131,-0.3141361173103375,0.0020530508735125126,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.42181687485358016,-0.38866195630727274,-0.34828796992700595,-0.28149303292755834,-0.17968904805101343,-0.13877964915099855,-0.22119057836940328,-0.1701857953251953,-0.1264112833685862,0.011102020850448008,-0.18322936782064916,0.04412949058810542,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.2118325711475546,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,1.247601366119701,1.2633505996329841,1.4447498212522911,1.502104327892617,1.5890909373344608,1.5318466491845224,-0.01524967907210803,0.4374402663151149,-0.296801274077391,0.03286904538275728,0.0020036827072598845,-0.033441913645081235,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.21620710508505514,-0.18214984904902803,-0.13963088282698963,-0.07548288997249585,-0.01880713019119734,0.019566392132172403,-0.23326568240325232,-0.1701857953251953,-0.18320794693818782,-0.19954660365577073,-0.2061380489813446,-0.11337589871785735,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.7513503231463238,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.38417154580481194,-0.354294789729938,-0.317732035748365,-0.27354983643996783,-0.22952773643821747,-0.20324311176882395,-0.25753664151128886,-0.19561928619099683,-0.23432494415082925,-0.2375910218999242,-0.24868274256549333,-0.22841108483596229,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.13475860657630187,0.05581622149827576,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.1747144682103434,1.2907909415485748,1.376557743512417,1.5653701003084552,1.7505156527905732,1.860947822366799,0.08068702247682254,-0.031299838378838686,0.004221042841497454,0.023868604153855204,0.045857443786305484,-0.0008720492135982245,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.7513503231463238,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.15470531446038444,0.2060614398028771,0.26575796925613115,0.3405167663893379,0.39572574925907206,-0.39947130248304835,-0.16866387582216,-0.11706191679321389,-0.2013828792804603,-0.11656381218362397,-0.3048417380965696,-0.28539428460986954,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.0213508619924894,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.67681916329107,-0.3390080042695372,-0.5408667811378365,0.7502364787570689,0.6656441903264049,-0.6074872896957654,1.1749933255443912,0.15814928726830088,4.903444445691761,-0.29197666677243883,-0.13780472574772729,-0.23713013317254236,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.9442768974212365,2.117056665555114,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.695641827815454,-0.6886510706133541,-0.6424266888396619,-0.6748289310136447,-0.6444060325406754,-0.6396770416724185,-0.3319192823597989,-0.15013413529106506,-0.28828177454195075,-0.19105682575900496,-0.3141361173103375,-0.26525609554860713,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-0.4866154743061553,1.7945638640489239,1.782348171792314,2.645449550804354,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.16337870320925843,-0.08940346042393119,-0.06020564193224951,0.0011199912228975093,0.06429024727816068,0.10557364806561903,-0.06421422592936586,-0.21358765687093173,-0.2116062787229886,-0.18678002035236355,-0.19632004276961798,-0.22587974822211646,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,8.864287721919688
0.3276851808512146,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12335677510438108,-0.2422432143193718,-0.021790819538715065,-0.024232950990918756,0.003250190312842469,0.04085830945423611,-0.22119057836940328,0.6119157497289753,-0.20183725258901714,-0.20592989530747435,-0.20941071771858683,-0.1808782084204128,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5201284294325655,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.6675436366892269,-0.6415121319923572,-0.6000752123494928,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.25137833845402585,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.1977537858460517,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
3.3335697991300712,0.27278889982004817,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.0020551592805722494,0.009974695422957158,-0.10639283267042174,-0.12642194063753318,-0.11649424911251906,-0.11251737888939947,-0.34194161870789364,-0.08338207223372242,-0.296801274077391,-0.21231318695917795,-0.18322936782064916,-0.12462628366828325,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.15083026019300236,-0.050315374807355,-0.03523023938510174,0.06015768253379523,0.09766407524437752,0.1394929485313672,0.028643324090933203,-0.2569895184166682,-0.09131094528257243,-0.3080625617347319,-0.1930473740323758,-0.1886409740362067,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.9462384368475223,0.9237069347853655,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6880502914019397,-0.6690648767422156,-0.6294775482580576,-0.620532286529978,-0.6122164902391051,-0.5926433978087746,-0.2815057230184792,-0.15282505070690072,-0.29112160772043083,-0.3041049209106757,-0.23061761113591633,-0.2090041707964776,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,-1.2460198484323588,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9945546791912381,0.9763159119762498,0.8477915564446562,0.8548503972726933,0.8410171591661307,0.4683254539871824,0.05653681440912447,-0.2569895184166682,-0.13123899977200235,-0.10673354304000042,-0.11928142069493639,4.769291169766989,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,1.3576522914289104,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.24669547583342627,-0.6636554903430848,-0.640624191542668,-0.6397296400763074,-0.6314611322896095,-0.617948539294855,-0.22451123197871176,-0.144708902597848,-0.17707390727267083,-0.18448203535775026,-0.1785821782137652,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03031631719921826,-0.08102944927099107,-0.18772151071078744,-0.2099109980442819,-0.1734550998996107,-0.15459746154641182,-0.22119057836940328,-0.1918867260980635,-0.23716477732930932,-0.23784635356599235,-0.24213740509100892,-0.22587974822211646,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.191408991505311,-0.16278846084642487,-0.1322622738768785,-0.07195430757976973,-0.1891633333681849,-0.16732559508751932,-0.24522003539676285,-0.1706632158021984,-0.19558961959636095,-0.23344188232631685,-0.23585388111550387,-0.22857984061021866,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.05020285882175828,-0.13057099847445894,-0.10032202177414622,-0.05078281322341304,-0.0008290158653841327,-0.10457488922588518,-0.23773347089577646,-0.19179992237497204,-0.22370396806331375,-0.22367544609921033,-0.23696658848616622,-0.22835483291121014,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.01991819656391081,0.03345283743061309,0.05816796055593527,0.0776762391708099,0.09682520623191963,0.07356860515090811,-0.2198623169256799,-0.18272893331191312,-0.20683535898314206,-0.2074618853038832,-0.20351991399155084,-0.22109833461818545,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6969319815887703,-0.6923182130813362,-0.6792985735469695,-0.6724195465604617,-0.6465278776898337,-0.6523715917477183,-0.34194161870789364,-0.2569895184166682,-0.29112160772043083,-0.24422964521769594,-0.2814094299379154,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.2137941105738403,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6568693117857883,-0.6365945079931474,-0.6075159211914837,-0.5939513354658298,-0.5762931584114965,-0.6527242181386989,-0.27740018764697055,-0.21007210608572707,-0.282545311521421,-0.2841252180408434,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4929790408765043,-0.4622858127525852,-0.4327457832749531,-0.40171354493347805,-0.370441282119134,-0.3337988350961468,-0.24534078643710136,-0.2005670984072108,-0.2570436095786699,-0.26657116599865854,-0.21595605519307123,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6565297976349156,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6154568274048737,-0.6491979542288934,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.12333010133442977,-0.30039090861392026,-0.1474083131928957,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,-0.2696427959843829,2.684415534624083,1.782348171792314,1.809921299018505,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.612424059169493,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5402529912440232,-0.6384632051128472,-0.5694039183438442,-0.5136799721352675,-0.47000352000947926,-0.5164760973569757,-0.1162579243152552,0.06965289157654427,-0.012817956229383025,0.011102020850448008,-0.30353267060167277,1.2681713731944446,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.633369148082651,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.19284414742148195,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6034976872685952,0.12327675236475097,-0.3842369760182527,-0.5637329910981665,-0.40634816553473346,0.09303022358645374,3.1745098025094527,0.631403185563011,0.10259286414404742,0.6931567338349776,2.5993899527069115,0.8406004931535078,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.05768464200504911,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,0.706734256463593,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6513330337909783,0.7047787650941681,0.2457286192919347,0.24484088697423118,0.2456997833251816,0.14731789606455467,-0.16081505820015812,-0.12509126117917513,-0.10852033434416171,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.53324541917001,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,0.9237069347853655,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.140768033103608,2.296683905409798,2.4376806922635503,2.5807624309589188,2.6690278761959356,2.631184610665744,0.11757646530023133,0.06783001339162334,0.10696620723890674,0.13678903347249186,0.12184881186506959,0.06809281053251261,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.4677191880515732,-0.6226846572525254,-0.6452385846229725,-0.6515123072731638,-0.6478437506505519,-0.45799049165291583,-0.04730908028197721,-0.15859749829248365,-0.22012577825842886,-0.3080625617347319,0.44492666960562044,9.751917908536369,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.49208272351820026,-0.46619181124338616,-0.43216898413991506,-0.3890293016186564,-0.3443541006728945,-0.33438654574778104,-0.26568733673413697,-0.20026328537639065,-0.2116062787229886,-0.21818581527874525,-0.3141361173103375,-0.2554682606417366,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.0596461814313347,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.30285111638777573,-0.2722407207145516,-0.3120505642682401,-0.3113849445628549,-0.2697276553881603,-0.29808281920968815,-0.24618604371947078,-0.19774597740673794,-0.20234842256114355,0.017868310001253822,-0.2454100738282511,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.4837946494200058,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,-0.812074491788814,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6559814685130562,-0.6392166743540167,-0.6533539686735595,-0.6497688731476238,-0.34194161870789364,-0.19093188514405732,-0.175199617374874,-0.2704011409896807,-0.30261632335524496,-0.19662874735100908,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.8284242877175766,-0.9205608309497002,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.5542002325618749,-0.5490889015157799,-0.5114500252508957,-0.47153906082830493,-0.4561210602739016,-0.4715917953050228,-0.34194161870789364,-0.18680870829721236,-0.18320794693818782,-0.3080625617347319,-0.29646370612922957,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,1.140679613107138,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6114568713075252,2.5176678775800028,2.5581163516594962,2.377767904674292,2.4629621705474563,2.4332436631953285,-0.34194161870789364,0.17702909704069622,0.11213470362374048,0.13883168680103702,0.13749216842908735,0.06663026048895725,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,0.5982479173027069,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.32768997166562464,-0.3001166236129294,-0.24009487217224282,-0.2127089928931396,0.1418116130764751,0.9792139275863846,-0.25349148165994945,-0.12639331702554724,-0.296801274077391,0.9685957686059877,2.9585326199318716,-0.22362967123203126,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5201284294325655,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6929257146084722,-0.6881733585677166,-0.6750446799260639,-0.6290506264031671,0.8949679505555794,0.9699952662221788,-0.3298665146740446,-0.2483091461075209,-0.13805459940035453,5.595524722343341,-0.149259066328075,-0.1268201087336163,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.44305446486131284,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,1.9998790658451597,1.9923155127373806,-0.21647871640575334,-0.32567421805453695,-0.5481488702176919,0.3200603151610227,0.31246388766962424,0.36445179424405455,-0.25137833845402585,-0.1918867260980635,3.3298360848323796,-0.21231318695917795,-0.17917125858646882,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-0.2696427959843829,2.684415534624083,1.782348171792314,6.823090809733596,6.1761598460262865,5.529804166622072,4.601082715483721,-0.49854707295081707,-0.3786159529946013,-0.36161202994638497,-0.33625600988603455,-0.31721422085808043,-0.3147066347844855,0.1410625426460677,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.25061121627996186,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5084297173861667,1.6875729465133886,1.7508282822602348,0.8846645868288548,0.9039323351004726,0.8096006335247399,0.4429401434922935,0.04248332624891326,-0.0582552870850643,-0.11656381218362397,-0.10468531812683614,0.04412949058810542,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.9462384368475223,1.249165952268024,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
